prov_tax_id,hsc_id
111871039,131389878
111871039,132261758
111871039,132767672
111871039,132781298
111871039,133407048
111871039,134105047
111871039,136390884
111871039,144251155
111871039,144595733
111871039,144956277
111871039,146578365
111888924,127266015
111888924,127320419
111888924,128383252
111888924,128580989
111888924,129055465
111888924,130608177
111888924,133540494
111888924,134316261
111888924,135897084
111888924,137588338
111888924,140185662
111888924,141067167
111888924,141478309
111888924,141750835
111888924,141834178
111888924,142043958
111888924,142606224
111888924,143267731
111888924,143605788
111888924,144424968
111888924,145094110
111888924,145094672
111888924,145287366
111888924,145519743
111888924,146913549
111888924,147752566
111888924,147909192
111888924,149859305
112050523,126694403
112050523,134992185
112050523,138725065
112050523,142787327
112050523,146029549
113438973,130792930
113438973,140109778
113613997,127217055
113613997,127217055
113613997,128084426
113613997,129201127
113613997,137682977
113613997,144456725
113613997,144625325
113613997,148332535
113613997,149582969
131740104,126284894
131740104,129211593
131740104,132882276
131740104,133156567
131740104,135677358
131740104,139331851
131740104,141800679
131740104,144287672
131740104,145498293
131740104,145655816
131740104,146582060
133964321,126360124
133964321,134337149
133964321,135078752
133964321,135258942
133964321,135618284
133964321,137794848
133964321,138475344
133964321,140978586
133964321,141440665
133964321,142289224
133964321,142962418
133964321,143780321
133964321,144848749
133964321,147498216
133964321,147909553
133964321,149219710
141338470,138612520
141340100,130998810
141340100,141494532
141347717,141400891
141347717,143438890
141347717,147656974
141349558,127975568
141349558,129577531
223636986,132426275
223636986,145587924
111352310,126963094
111352310,126973700
111352310,128241099
111352310,129871530
111352310,131270718
111352310,132649127
111352310,133705058
111352310,134329639
111352310,135830652
111352310,137060726
111352310,140871683
111352310,141969236
111352310,142405149
111352310,144412039
111352310,145807849
111352310,147892832
111635088,126326794
111635088,129802509
111635088,130772042
111635088,132317435
111635088,132759511
111635088,134870976
111635088,137274059
111635088,137316876
111635088,138399008
111635088,138816518
111635088,140655519
111635088,140836340
111635088,145384188
111635088,147941913
111635088,148024430
111635088,148154609
111635088,148298330
111635088,148446664
111635088,149955206
111639818,131483328
111639818,138717956
111639818,139069420
111639818,145286286
111639818,145627369
111639818,146409817
111639818,146794759
111639818,149151526
111704595,138338263
111704595,141115138
111704595,143056206
111704595,143234762
111871039,126947697
111871039,128274108
111871039,131332639
111871039,135539820
111871039,138279005
111871039,140219678
111871039,142225066
111871039,150361314
111888924,126635038
111888924,127790987
111888924,128639888
111888924,132053261
111888924,133163917
111888924,133836474
111888924,134480241
111888924,135233505
111888924,136620232
111888924,137113547
111888924,138831741
111888924,140461167
111888924,141338537
111888924,141585866
111888924,142100486
111888924,142525707
111888924,142986955
111888924,144368724
111888924,146547216
111888924,146793476
111888924,147804391
111888924,148488625
111888924,148495577
111888924,149084478
112050523,133885392
112050523,138352556
112050523,138840185
112050523,142557266
112050523,149649568
113438973,128819246
113438973,142946803
113438973,144869907
113438973,145335862
113438973,145822929
113613997,128201385
113613997,129934604
113613997,132654988
113613997,135862218
113613997,136228233
113613997,137647434
113613997,140031084
113613997,140786283
113613997,141579423
113613997,149440411
131740104,130012941
131740104,132854896
131740104,142263912
131740104,145224584
131740104,149013815
131740104,149385096
133964321,130132925
133964321,132068496
133964321,133386733
133964321,134440403
133964321,136198930
133964321,137541660
133964321,137663142
133964321,139283525
133964321,139879435
133964321,141323995
133964321,142840404
133964321,145440177
133964321,146819996
133964321,148074366
133964321,148121203
141338470,126860318
141338470,136783663
141338470,138880896
141340100,133472149
141340100,143061099
141340100,146079403
141347717,142714515
141349558,128970126
141349558,135935084
141349558,138504416
223636986,126393345
111352310,129176910
111352310,129278275
111352310,131265628
111352310,132239258
111352310,132755601
111352310,134860920
111352310,135417912
111352310,139292866
111352310,141262981
111352310,143521105
111352310,145481779
111635088,131590065
111635088,131749071
111635088,140102591
111635088,140336753
111635088,141225702
111635088,142755235
111635088,143249422
111635088,143601266
111635088,145341097
111635088,146704576
111635088,149483952
111639818,128151509
111639818,128161022
111639818,129487702
111639818,131235651
111639818,131283988
111639818,135624408
111639818,135861784
111639818,137213825
111639818,138792477
111639818,139571262
111639818,141483511
111639818,142016237
111639818,142556416
111639818,145920043
111639818,146332951
111639818,147818689
111639818,149346432
111639818,149346432
111704595,137422284
111704595,142959577
111704595,149072052
111871039,126398371
111871039,129556557
111871039,130420198
111871039,130423759
111871039,130570065
111871039,130747803
111871039,133830540
111871039,135541103
111871039,140328180
111871039,141742579
111871039,145794000
111871039,147144043
111871039,147948018
111888924,126333851
111888924,126967078
111888924,128928663
111888924,130365404
111888924,131938613
111888924,134282637
111888924,136331487
111888924,140045272
111888924,140959969
111888924,141037065
111888924,144487017
111888924,145484877
111888924,146146424
111888924,146830242
111888924,147191259
111888924,147191331
111888924,149238792
111888924,149761474
111888924,149864306
112050523,132715016
112050523,134342781
112050523,140879660
112050523,144827963
112050523,148321713
112050523,149971576
112050523,150080282
112050523,150400931
113438973,129457364
113438973,140317006
113438973,143522607
113438973,144621107
113438973,148237092
113565450,131852847
113613997,130446064
113613997,134647266
113613997,135587042
113613997,141215806
113613997,143452265
113613997,145242836
113613997,146634740
113613997,147302893
131740104,128164407
131740104,129765605
131740104,129776540
131740104,134676801
131740104,137242967
131740104,137640920
131740104,141011100
131740104,141980726
131740104,143012609
131740104,145095960
131740104,145908132
131740104,146239712
131740104,146809765
131740104,149856295
131740104,150424234
133964321,126865464
133964321,128313025
133964321,131357977
133964321,131625698
133964321,131771355
133964321,133849512
133964321,135551931
133964321,136821522
133964321,137326103
133964321,138434298
133964321,138656663
133964321,145653656
141338470,142843802
141340100,143659799
141347717,133820554
141347717,136594254
141349558,137625777
141349558,144110050
141349558,148199133
223636986,127632949
223636986,139331851
223636986,140886899
111352310,128752861
111352310,129250852
111352310,130250544
111352310,132398057
111352310,133460705
111352310,134100639
111352310,141759040
111352310,143282338
111352310,144462206
111352310,145574151
111352310,146929426
111352310,147145158
111352310,147861938
111352310,147906297
111352310,147984498
111352310,149477516
111352310,149766901
111635088,131678296
111635088,134488207
111635088,134993174
111635088,135589528
111635088,140788052
111635088,142809667
111635088,143470934
111635088,143609555
111635088,146741696
111635088,147812496
111639818,126463176
111639818,128051410
111639818,133095695
111639818,138432906
111639818,138496269
111639818,139760781
111639818,143377710
111639818,148925046
111639818,149211637
111704595,127075460
111704595,134745552
111704595,141124347
111704595,141361241
111704595,149508626
111871039,127220085
111871039,128370746
111871039,129285390
111871039,129751421
111871039,137591517
111871039,139801451
111871039,142960923
111871039,144284145
111871039,146336485
111871039,149017440
111888924,127049785
111888924,128345056
111888924,128504357
111888924,128510531
111888924,130510472
111888924,130874425
111888924,131227662
111888924,131370618
111888924,131771616
111888924,133523859
111888924,134841808
111888924,135536169
111888924,135582311
111888924,135785828
111888924,136702722
111888924,137107741
111888924,139297721
111888924,140243804
111888924,144846188
111888924,146911262
111888924,146977540
111888924,147355085
111888924,148227421
111888924,148507112
111888924,149940114
112050523,136988742
112050523,137624596
112050523,137682977
112050523,138053349
112050523,142464606
112050523,143028499
112050523,143407559
112050523,144839848
112050523,146935019
112050523,148440964
112050523,148816730
112050523,148865706
113438973,127128375
113438973,129556036
113438973,130453118
113438973,133930906
113438973,139024348
113438973,146558988
113438973,148121205
113438973,149019482
113613997,127526690
113613997,130900208
113613997,132061005
113613997,132261758
113613997,132575335
113613997,133431371
113613997,133530494
113613997,139990148
113613997,141089789
113613997,142142714
113613997,142802523
113613997,146107571
113613997,146795125
113613997,148103109
113613997,148169464
131740104,127901559
131740104,129105892
131740104,130863603
131740104,131546729
131740104,132039741
131740104,132873839
131740104,140515042
131740104,141556070
131740104,142116650
131740104,142718328
131740104,143007059
131740104,143182449
131740104,143459848
131740104,144780344
131740104,146494165
131740104,147235851
131740104,148212797
131740104,148468433
133964321,128323274
133964321,129027221
133964321,129209618
133964321,129255884
133964321,131503996
133964321,131644527
133964321,133122831
133964321,135370330
133964321,135476973
133964321,136501535
133964321,137026923
133964321,137337881
133964321,137888636
133964321,138516463
133964321,142263853
133964321,143654389
